id,flat_type,true value
91484,5 ROOM,400000
144218,5 ROOM,548000
76044,4 ROOM,434999.9999
158190,5 ROOM,498000.0001
96507,4 ROOM,456000
6705,3 ROOM,350000
24501,3 ROOM,385000
67101,EXECUTIVE,659500
62701,4 ROOM,520000
129276,5 ROOM,484999.9999
34584,3 ROOM,345000
72995,4 ROOM,430000
95778,5 ROOM,475000
31904,3 ROOM,293000
53087,3 ROOM,292000
72875,5 ROOM,712000
169361,EXECUTIVE,579999.9999
69823,5 ROOM,690000
155875,5 ROOM,479999.9999
148910,5 ROOM,466999.9999
183784,EXECUTIVE,569999.9999
158592,4 ROOM,590000
34950,3 ROOM,208000
102324,4 ROOM,530000
179656,EXECUTIVE,620000
172192,5 ROOM,385000
119256,4 ROOM,400000
151081,4 ROOM,563000
20717,3 ROOM,331500
56187,3 ROOM,412000
93717,4 ROOM,390000
170231,EXECUTIVE,535000
3855,3 ROOM,348000
153326,4 ROOM,600000
147929,4 ROOM,355000
20729,3 ROOM,283000
162894,5 ROOM,518888
59960,3 ROOM,308000
90839,4 ROOM,448888
45201,3 ROOM,265000
179738,EXECUTIVE,525000
63921,4 ROOM,400000
181126,EXECUTIVE,589999.9999
96926,4 ROOM,448000
22722,3 ROOM,265000
1435,3 ROOM,330000
52516,3 ROOM,430000
96049,4 ROOM,545000
161266,4 ROOM,499000
154209,5 ROOM,835000
135762,4 ROOM,353000
1529,3 ROOM,364000
156025,5 ROOM,524000
34939,3 ROOM,290000
44952,3 ROOM,280000
79234,5 ROOM,470000
13952,3 ROOM,330000
141072,4 ROOM,390000
17482,3 ROOM,288000
164983,5 ROOM,820000
54724,4 ROOM,330000
41790,3 ROOM,339000
162117,5 ROOM,379999.9999
7657,3 ROOM,305000
116600,4 ROOM,455000
22626,3 ROOM,235000
180058,EXECUTIVE,715000
94539,4 ROOM,405000
180194,EXECUTIVE,630000
102051,5 ROOM,455000
154062,4 ROOM,420000
107481,5 ROOM,430000
41485,3 ROOM,296000
66361,3 ROOM,427500
49212,3 ROOM,315000
80296,5 ROOM,645000
88908,5 ROOM,390000
79243,EXECUTIVE,509999.9999
68255,3 ROOM,668000
20773,3 ROOM,290000
213,3 ROOM,310000
17870,3 ROOM,320000
19488,4 ROOM,398000
134002,4 ROOM,363000
113888,4 ROOM,385000
66570,3 ROOM,620888
127580,5 ROOM,415000
54792,3 ROOM,408000
130547,4 ROOM,290000
118012,5 ROOM,535000
119972,4 ROOM,470000
155497,4 ROOM,600000
68490,4 ROOM,435000
120117,4 ROOM,500000
150330,4 ROOM,375000.0001
39377,3 ROOM,365000
51198,4 ROOM,406400
126900,5 ROOM,450000
19501,4 ROOM,390000
185254,EXECUTIVE,805000
121539,4 ROOM,395000
48639,3 ROOM,331000
130185,5 ROOM,505000
162774,4 ROOM,405000
141097,5 ROOM,582887.9999
120053,4 ROOM,385000
117092,5 ROOM,470000
97149,5 ROOM,488000
129821,4 ROOM,523000
160192,4 ROOM,500000
36992,3 ROOM,255000
129150,4 ROOM,510000
48895,3 ROOM,310000
34059,4 ROOM,607000
80555,4 ROOM,410000
179383,EXECUTIVE,620000
5441,3 ROOM,350000
121642,4 ROOM,460000.0001
86158,4 ROOM,370000
35519,3 ROOM,255000
61508,4 ROOM,443000
135009,4 ROOM,477999.9999
85569,4 ROOM,365000
121430,4 ROOM,538000
80640,4 ROOM,400000
118924,4 ROOM,413000
5765,2 ROOM,260000
83504,5 ROOM,710000
76895,4 ROOM,335000
50203,3 ROOM,365000
182369,EXECUTIVE,660000
22486,3 ROOM,365000
147624,5 ROOM,845000.0001
115978,4 ROOM,545000
47483,3 ROOM,315000
112962,4 ROOM,391000
46307,3 ROOM,370000
31910,4 ROOM,386000
142300,5 ROOM,803000.0001
35436,5 ROOM,407000
91775,4 ROOM,368000
106054,4 ROOM,750000
105379,5 ROOM,440000
122784,4 ROOM,578000
66398,3 ROOM,620000
113473,4 ROOM,385000
15483,3 ROOM,305000
96984,5 ROOM,420000
33808,3 ROOM,323000
93857,4 ROOM,335000
132978,5 ROOM,560000
127344,5 ROOM,445000
8792,3 ROOM,343000
39141,4 ROOM,640000
137286,4 ROOM,455000
51994,3 ROOM,338888
43852,4 ROOM,450000
11249,4 ROOM,410000
39656,4 ROOM,420000
18216,3 ROOM,326000
70705,4 ROOM,1040000
13860,3 ROOM,388000
19240,3 ROOM,300000
54756,3 ROOM,305000
112966,4 ROOM,442000
115776,4 ROOM,270000
176127,EXECUTIVE,615000
126101,5 ROOM,815000
116728,5 ROOM,438000
97501,5 ROOM,516000
65139,4 ROOM,466000
19672,3 ROOM,360000
90948,4 ROOM,386000
122085,5 ROOM,424999.9999
84267,5 ROOM,788000
175341,EXECUTIVE,586000.0001
7582,3 ROOM,280000
160159,4 ROOM,372000
124487,4 ROOM,429000
82235,4 ROOM,400000
119961,4 ROOM,350000
129953,5 ROOM,410999.9999
161495,EXECUTIVE,830000
94672,4 ROOM,673000
73269,4 ROOM,428000
162729,4 ROOM,405000
146115,5 ROOM,518000
46838,3 ROOM,243000
115279,4 ROOM,350000
105200,4 ROOM,365000
163386,5 ROOM,560000
185879,EXECUTIVE,720000
17577,3 ROOM,280000
183648,EXECUTIVE,508000
5853,3 ROOM,300000
137305,4 ROOM,430000
69550,4 ROOM,423000
135392,4 ROOM,570000.0001
160783,4 ROOM,490000
173963,5 ROOM,395000.0001
143430,5 ROOM,528000
15718,3 ROOM,306000
21041,3 ROOM,388888
114372,5 ROOM,544999.9999
21544,4 ROOM,430000
160409,4 ROOM,390000
90030,4 ROOM,472000
72429,5 ROOM,395500
1842,2 ROOM,205000
179577,EXECUTIVE,565000
131092,4 ROOM,414000
165756,5 ROOM,400000
119167,4 ROOM,420000
60333,3 ROOM,355000
137228,5 ROOM,420000
153525,4 ROOM,588000
89730,4 ROOM,340000
139196,4 ROOM,334000
98194,4 ROOM,375000
36034,3 ROOM,299000
150836,5 ROOM,642888
114041,4 ROOM,405000
14494,3 ROOM,400000
173130,5 ROOM,499999.9999
127819,4 ROOM,391000.0001
159751,5 ROOM,550000
138367,4 ROOM,458000
93312,4 ROOM,633800
83970,4 ROOM,481000
18696,3 ROOM,315000
36191,3 ROOM,305000
76267,4 ROOM,370000
134099,5 ROOM,505000
93100,4 ROOM,470000
55119,5 ROOM,532999.9999
36130,3 ROOM,335000
89585,5 ROOM,507000
113673,4 ROOM,340000
39756,3 ROOM,390000
48643,3 ROOM,365000
41961,3 ROOM,292000
13747,3 ROOM,292000
96969,5 ROOM,435000.0001
113943,4 ROOM,375000
123134,5 ROOM,678000
139058,4 ROOM,490000
82257,4 ROOM,434000
136075,4 ROOM,355000
137615,5 ROOM,405000
90373,4 ROOM,380000
91233,4 ROOM,300000
92044,4 ROOM,359999.9999
107730,4 ROOM,433000
170617,EXECUTIVE,570000
125746,4 ROOM,380000
16531,3 ROOM,255000
46203,3 ROOM,283000
51883,3 ROOM,320000
100013,4 ROOM,398000
104100,4 ROOM,420000
57965,3 ROOM,353000
66906,3 ROOM,345000
80711,5 ROOM,465000
162092,5 ROOM,627999.9999
63996,5 ROOM,735000
131279,5 ROOM,538000
92979,4 ROOM,353000
154767,5 ROOM,520000
172333,5 ROOM,510000
184731,EXECUTIVE,519999.9999
125452,5 ROOM,435000
82237,4 ROOM,405000
80802,4 ROOM,355000
33689,3 ROOM,350000
147140,5 ROOM,470000
94883,4 ROOM,440000
139347,4 ROOM,402000
141998,4 ROOM,465000
62192,4 ROOM,333888
135519,5 ROOM,493000
156295,4 ROOM,425000
102923,4 ROOM,680000
119955,4 ROOM,432000
180176,EXECUTIVE,720000
123033,5 ROOM,370000
130759,5 ROOM,635888
174735,EXECUTIVE,540000
17076,3 ROOM,372000
18241,4 ROOM,580000
163559,4 ROOM,466000
174245,EXECUTIVE,620000
21111,3 ROOM,380000
73941,4 ROOM,721888
40189,3 ROOM,260000
105615,4 ROOM,380000
40055,4 ROOM,375000.0001
124639,5 ROOM,450000
21050,3 ROOM,400000
52361,3 ROOM,263500
42021,3 ROOM,380000
115208,4 ROOM,290000
96613,4 ROOM,730000
115336,4 ROOM,309000
98521,4 ROOM,325000
51443,3 ROOM,337000
152789,4 ROOM,530000
92697,4 ROOM,510000
396,2 ROOM,230000
88710,5 ROOM,470000.0001
56459,4 ROOM,388000
22071,3 ROOM,380500
153847,EXECUTIVE,600000
102887,5 ROOM,835800
20471,4 ROOM,350000
126723,4 ROOM,498000
26542,3 ROOM,280000
33179,3 ROOM,290000
69114,5 ROOM,600000
74659,4 ROOM,380000
169817,5 ROOM,688000
10424,3 ROOM,330000
156531,4 ROOM,428000
48479,4 ROOM,454999.9999
77471,4 ROOM,300000
133897,4 ROOM,350000
36669,3 ROOM,393000
92808,4 ROOM,670888
180396,EXECUTIVE,600000
106941,4 ROOM,365000
92453,4 ROOM,340000
172648,5 ROOM,614000
35241,3 ROOM,310000
99903,4 ROOM,570000
180314,EXECUTIVE,534999.9999
9925,3 ROOM,328000
89270,5 ROOM,937999.9999
151507,4 ROOM,425000
64945,4 ROOM,452000
67795,5 ROOM,700000
22891,3 ROOM,342000
53983,4 ROOM,525000
20816,3 ROOM,278000
42492,3 ROOM,322000
29308,4 ROOM,370000
123548,5 ROOM,502000
156225,4 ROOM,365000
173093,EXECUTIVE,635000
126363,4 ROOM,410000
1532,2 ROOM,288000
178143,EXECUTIVE,769999.9999
115121,4 ROOM,312000
166339,EXECUTIVE,500000
12647,3 ROOM,325000
28284,4 ROOM,668000
156348,4 ROOM,384000
94807,4 ROOM,400000
58302,4 ROOM,373000
41916,3 ROOM,280000
98002,5 ROOM,555000
21509,4 ROOM,568000
171236,5 ROOM,534000
117645,4 ROOM,435000
164907,5 ROOM,635000
10556,3 ROOM,321000
821,2 ROOM,267000
153667,4 ROOM,450000
99786,4 ROOM,398000
37544,4 ROOM,454999.9999
66778,4 ROOM,368000
118079,4 ROOM,374000
65301,3 ROOM,365000
78159,4 ROOM,450000
99209,4 ROOM,313000
55175,3 ROOM,230000
178387,EXECUTIVE,564999.9999
259,2 ROOM,285000
23755,3 ROOM,378000
28925,3 ROOM,310000
183661,EXECUTIVE,621999.9999
104023,4 ROOM,370000
147584,4 ROOM,755000
179480,EXECUTIVE,625000.0001
989,2 ROOM,208000
82137,4 ROOM,798000
79343,5 ROOM,440000
52881,4 ROOM,385000
157796,4 ROOM,350000
60694,3 ROOM,285000
163246,5 ROOM,518000
7589,3 ROOM,300000
168271,5 ROOM,525000
95096,5 ROOM,560000
5678,2 ROOM,268000
11132,3 ROOM,346800
5872,2 ROOM,207000
114547,4 ROOM,295000
123744,4 ROOM,313000
157196,4 ROOM,399000
92067,4 ROOM,403000
53497,3 ROOM,295000
176593,EXECUTIVE,545000.0001
40592,3 ROOM,370000
154890,5 ROOM,470000
66229,3 ROOM,345000
93621,5 ROOM,383000
90965,4 ROOM,360000
36892,3 ROOM,250000
182143,EXECUTIVE,550000
90218,4 ROOM,600000
76890,4 ROOM,308000
179630,EXECUTIVE,620000
7252,3 ROOM,355000
20036,3 ROOM,366000
59665,4 ROOM,442000
49560,3 ROOM,240000
106052,4 ROOM,733000
185967,MULTI-GENERATION,920000.0001
100388,4 ROOM,630000
71240,4 ROOM,385000
132758,4 ROOM,350000
126882,4 ROOM,386000
15798,4 ROOM,398000
84263,4 ROOM,693888
84359,4 ROOM,398000
142925,5 ROOM,520000
95769,5 ROOM,460000
150795,5 ROOM,446000.0001
74126,5 ROOM,880000
49460,3 ROOM,372500
152031,4 ROOM,436000
16817,3 ROOM,350000
23002,3 ROOM,332800
14366,3 ROOM,352000
138290,5 ROOM,500000
85301,4 ROOM,339888
55502,3 ROOM,615000
117067,5 ROOM,432000
132226,5 ROOM,450000
44204,3 ROOM,378000
59721,3 ROOM,365000
82069,4 ROOM,670000
27519,3 ROOM,260000
175062,EXECUTIVE,558000
7856,4 ROOM,470000
50179,3 ROOM,300000
35488,3 ROOM,299000
101243,5 ROOM,440000
166472,EXECUTIVE,489999.9999
122966,5 ROOM,441000
178520,EXECUTIVE,670000
100317,5 ROOM,808000
14089,3 ROOM,350000
62155,4 ROOM,432000
178392,EXECUTIVE,540000
140697,4 ROOM,543000
4645,2 ROOM,238000
85250,4 ROOM,368000
61570,4 ROOM,805000
33978,3 ROOM,378000
151284,5 ROOM,505000
80160,4 ROOM,468000
55813,3 ROOM,320000
83308,4 ROOM,563000
85912,4 ROOM,508888
183338,EXECUTIVE,610000.0001
43240,4 ROOM,575000
113890,4 ROOM,437000
25753,3 ROOM,380000
27223,3 ROOM,275000
172322,EXECUTIVE,558000
36575,3 ROOM,340000
110677,4 ROOM,535000
117224,4 ROOM,310000
117091,4 ROOM,480000
12352,3 ROOM,342000
156200,5 ROOM,415000
70536,5 ROOM,720000
14420,3 ROOM,330000
5078,3 ROOM,432000
8029,3 ROOM,345000
18817,3 ROOM,320000
77262,4 ROOM,408000
180316,EXECUTIVE,600000
84833,5 ROOM,454999.9999
152817,5 ROOM,363000
24970,3 ROOM,316500
93601,4 ROOM,355000
14057,3 ROOM,389000
126761,4 ROOM,376000
96728,4 ROOM,718000
117631,4 ROOM,345000
170039,5 ROOM,465000
94713,4 ROOM,388000
148814,4 ROOM,433000
92844,4 ROOM,728000
71786,5 ROOM,470000
36039,3 ROOM,235000
113287,4 ROOM,418000
125378,5 ROOM,423000.0001
41794,3 ROOM,350000
84133,5 ROOM,718000.0001
174089,5 ROOM,484999.9999
33462,3 ROOM,315000
158876,4 ROOM,435000
90847,4 ROOM,440000
105617,4 ROOM,335000
104194,5 ROOM,583000
69178,4 ROOM,590000
142381,4 ROOM,420000
80346,4 ROOM,368000
76175,4 ROOM,446000
97660,5 ROOM,750000
73223,4 ROOM,425000
116207,4 ROOM,385000
32174,3 ROOM,298000
34776,3 ROOM,305000
138716,EXECUTIVE,520000
81155,5 ROOM,449588
35317,3 ROOM,220000
171331,5 ROOM,635000
147345,5 ROOM,488799.9999
33932,3 ROOM,342500
165578,5 ROOM,400000
27363,3 ROOM,295000
137104,5 ROOM,373000
68596,4 ROOM,497000
42156,3 ROOM,345000
124686,5 ROOM,428000
17018,3 ROOM,260000
164614,5 ROOM,790000
42960,3 ROOM,344000
63099,3 ROOM,355000
81265,4 ROOM,433000
112191,5 ROOM,420000.0001
23090,3 ROOM,270000
172708,5 ROOM,420000
36020,3 ROOM,350000
90623,5 ROOM,490000
139777,4 ROOM,450000
7620,3 ROOM,280000
137497,4 ROOM,570000
38986,3 ROOM,311888
180763,EXECUTIVE,720000
36277,3 ROOM,418000
117648,4 ROOM,420000
23392,3 ROOM,290000
20979,4 ROOM,556000
133912,4 ROOM,368000
155458,5 ROOM,455000
60863,4 ROOM,425000
72397,4 ROOM,370000
40635,3 ROOM,263000
17859,4 ROOM,410000
108232,4 ROOM,352000
87887,5 ROOM,460000
73495,4 ROOM,439000
91856,4 ROOM,320000
143143,4 ROOM,292000
139533,4 ROOM,385000
85391,4 ROOM,461388
74283,4 ROOM,468000
154589,5 ROOM,441000
37485,3 ROOM,255000
117207,4 ROOM,300000
180327,EXECUTIVE,470000
133489,4 ROOM,378000
165654,5 ROOM,798000
75924,4 ROOM,412000
87618,4 ROOM,415000
34935,3 ROOM,295000
137010,5 ROOM,728000
49512,3 ROOM,350000
55734,3 ROOM,358000
106001,4 ROOM,658000
73400,4 ROOM,428888
6751,3 ROOM,290000
36165,3 ROOM,292000
116202,4 ROOM,440000
138700,5 ROOM,424999.9999
124933,5 ROOM,500000
145766,4 ROOM,560000
86804,4 ROOM,396000
170802,5 ROOM,688000
130328,4 ROOM,345000
7773,3 ROOM,338000
180092,EXECUTIVE,465000
162116,5 ROOM,400000
46224,3 ROOM,273000
185784,EXECUTIVE,494999.9999
120809,4 ROOM,422000
141548,4 ROOM,414508
41326,3 ROOM,355000
168633,5 ROOM,680000
14509,3 ROOM,290000
7818,3 ROOM,328000
77833,4 ROOM,490000
145273,4 ROOM,394999.9999
58309,3 ROOM,278000
55716,3 ROOM,300000
46442,3 ROOM,323000
51607,4 ROOM,710000
38554,3 ROOM,212000
97901,5 ROOM,499000.0001
46371,3 ROOM,356500
153780,5 ROOM,850000
136919,5 ROOM,588000
154747,4 ROOM,415000
8095,3 ROOM,260000
73891,4 ROOM,680000
123857,5 ROOM,490000
125834,4 ROOM,645000
15263,3 ROOM,296000
15924,4 ROOM,481999.9999
137970,5 ROOM,490000
177756,EXECUTIVE,714999.9999
51332,4 ROOM,385000
45570,4 ROOM,380000
71255,4 ROOM,390000
87679,4 ROOM,410000
168582,5 ROOM,540000
114496,5 ROOM,412000
95859,5 ROOM,665000
97523,4 ROOM,530000
25997,3 ROOM,285000
99528,4 ROOM,290000
52822,3 ROOM,307000
20106,4 ROOM,325000
47620,3 ROOM,418000
98864,5 ROOM,420000
73295,4 ROOM,360000
86195,4 ROOM,440000
45264,3 ROOM,410000
115902,4 ROOM,420000
161807,5 ROOM,540000.0001
80664,4 ROOM,375000
78707,4 ROOM,491000
57065,4 ROOM,705000
181426,EXECUTIVE,578000
26126,4 ROOM,460000
99535,4 ROOM,333000
46446,3 ROOM,366000
120851,4 ROOM,355000
99797,4 ROOM,360000
53517,3 ROOM,285000
13175,4 ROOM,432888
40462,3 ROOM,345000
29418,3 ROOM,218000
149716,4 ROOM,433000
37690,3 ROOM,342000
148508,5 ROOM,575000
119868,4 ROOM,360000
112666,4 ROOM,460000
89794,5 ROOM,503000
57363,4 ROOM,755000
90996,4 ROOM,447999.9999
133535,4 ROOM,340000
153642,5 ROOM,475000
18750,3 ROOM,280000
72412,4 ROOM,350000
80518,4 ROOM,368000
44749,3 ROOM,350000
35683,4 ROOM,355000
82518,4 ROOM,395000
21196,3 ROOM,373000
177212,EXECUTIVE,504999.9999
27147,3 ROOM,355000
48336,4 ROOM,455000
3856,3 ROOM,350000
2989,3 ROOM,335000
89009,4 ROOM,410000
91195,4 ROOM,345000
61262,4 ROOM,610000
8678,3 ROOM,240000
152939,5 ROOM,635000
73617,4 ROOM,435000
15370,3 ROOM,260000
30786,3 ROOM,230000
138286,4 ROOM,430000
16215,3 ROOM,413000
12978,3 ROOM,325000
170540,5 ROOM,513000
12614,4 ROOM,410000.0001
41065,3 ROOM,345000
101716,4 ROOM,427000
169473,5 ROOM,615000
155485,5 ROOM,1150000
124092,4 ROOM,540000
171158,5 ROOM,420000
34322,3 ROOM,305000
61330,4 ROOM,388000
160830,5 ROOM,522000
12371,4 ROOM,430000
70257,4 ROOM,355000
2520,3 ROOM,335000
118280,4 ROOM,367000
99672,4 ROOM,583000
50974,3 ROOM,380000
98805,4 ROOM,365000.0001
76754,4 ROOM,310000
164921,5 ROOM,635000
137258,5 ROOM,370000
77108,4 ROOM,347000
161941,5 ROOM,525000
80566,4 ROOM,480000
3889,4 ROOM,668000
92444,4 ROOM,405000
24171,3 ROOM,335000
176074,EXECUTIVE,610000.0001
179132,EXECUTIVE,760000
117881,4 ROOM,436000
25173,4 ROOM,398000
54953,4 ROOM,450000
142766,4 ROOM,453000
137513,5 ROOM,730000
14036,3 ROOM,300000
43092,3 ROOM,353000
4835,2 ROOM,235000
121135,5 ROOM,398000
183148,EXECUTIVE,668888
39636,3 ROOM,307000
110847,4 ROOM,388000
157441,5 ROOM,450000
84260,5 ROOM,850000
144552,5 ROOM,750000
1453,3 ROOM,243800
169337,5 ROOM,565000
126153,5 ROOM,450000
69043,4 ROOM,467000
44980,3 ROOM,325800
151879,4 ROOM,543000
23850,4 ROOM,425000
169011,5 ROOM,495000
36054,3 ROOM,291000
162449,5 ROOM,710000
159423,4 ROOM,470000
180166,EXECUTIVE,658000
85655,4 ROOM,345000
108189,4 ROOM,365000
21605,3 ROOM,410000
102405,5 ROOM,530000
51557,3 ROOM,315000
171073,5 ROOM,495000.0001
34310,4 ROOM,318000
141467,4 ROOM,420000
166489,5 ROOM,397000
135787,4 ROOM,450000
77373,4 ROOM,333000
3985,4 ROOM,400000
62350,3 ROOM,565000
81335,4 ROOM,445000
139715,4 ROOM,438888
139248,4 ROOM,386000
65491,4 ROOM,390000
105008,5 ROOM,503000
157783,5 ROOM,620000
14931,3 ROOM,332000
166081,5 ROOM,820000
68114,3 ROOM,565000
43381,3 ROOM,260000
45639,3 ROOM,320000
100230,4 ROOM,460000
102209,5 ROOM,550000
10087,3 ROOM,375000
23815,3 ROOM,360000
113212,5 ROOM,379999.9999
12836,3 ROOM,276000
171713,5 ROOM,440000
121024,5 ROOM,350000
65705,4 ROOM,400000
141490,4 ROOM,495049
131515,5 ROOM,500000
144496,4 ROOM,355000
17985,3 ROOM,340000
143326,4 ROOM,515000
120581,5 ROOM,410000
21474,3 ROOM,428000
19726,3 ROOM,250000
58227,3 ROOM,350000
113527,4 ROOM,480000
42452,4 ROOM,674000
140076,5 ROOM,395999.9999
149221,4 ROOM,399000
115930,4 ROOM,480000
159235,5 ROOM,465000
37674,3 ROOM,275000
2613,2 ROOM,208500
115451,4 ROOM,550000
13281,3 ROOM,282500
104358,4 ROOM,512000
65423,4 ROOM,565000
51929,3 ROOM,308000
54049,3 ROOM,330000
70397,4 ROOM,418000
33820,3 ROOM,410000
152616,5 ROOM,963000
127860,4 ROOM,372000
30345,3 ROOM,328000
54667,3 ROOM,290000
159674,5 ROOM,500000
122508,4 ROOM,513999.9999
4461,3 ROOM,300000
123929,5 ROOM,475000
168906,5 ROOM,432000
173067,5 ROOM,422000
99661,4 ROOM,580000
126528,4 ROOM,362800
160955,5 ROOM,705000
122348,4 ROOM,505000
142553,5 ROOM,450000
83627,4 ROOM,380000
45520,4 ROOM,420000
49963,3 ROOM,280000
84980,EXECUTIVE,557999.9999
94348,4 ROOM,545000
127030,4 ROOM,446000
65870,4 ROOM,430000
63524,4 ROOM,397000
91237,4 ROOM,374500
42223,3 ROOM,277500
21454,3 ROOM,365000
93272,4 ROOM,545000
90984,4 ROOM,360000
150289,4 ROOM,573000
160841,4 ROOM,408000
27429,3 ROOM,300000
31869,4 ROOM,355000
104531,4 ROOM,525000
59007,4 ROOM,600000
26112,3 ROOM,278000
70799,5 ROOM,1138000
143056,4 ROOM,353000
116586,5 ROOM,406000
62957,3 ROOM,638000
6844,3 ROOM,426000
3549,2 ROOM,197000
21051,3 ROOM,360000
25985,3 ROOM,295000
12964,3 ROOM,340000
4979,4 ROOM,795000
85341,5 ROOM,450000
126071,4 ROOM,625000
54414,3 ROOM,300000
2244,3 ROOM,353888
137913,5 ROOM,452000
73005,4 ROOM,430000
46809,3 ROOM,415000
66838,4 ROOM,370000
42488,3 ROOM,340000
47670,3 ROOM,345000
59361,3 ROOM,360000
16670,3 ROOM,310000
177883,EXECUTIVE,580000
143106,4 ROOM,388000
91657,4 ROOM,337000
117419,4 ROOM,500000
127497,4 ROOM,398000
65218,4 ROOM,375000
136183,5 ROOM,660000
107739,4 ROOM,365000
178316,EXECUTIVE,760000
106672,4 ROOM,467500
165109,5 ROOM,460000
163908,5 ROOM,580000.0001
3803,2 ROOM,235000
88226,5 ROOM,502000
78629,4 ROOM,510000
56567,3 ROOM,325000
96101,4 ROOM,425000
134401,4 ROOM,471000.0001
103112,5 ROOM,428000
143304,5 ROOM,1070000
11650,3 ROOM,250000
156337,5 ROOM,441999.9999
45561,3 ROOM,335000
185487,EXECUTIVE,629999.9999
107657,4 ROOM,380000
150941,4 ROOM,350000
119104,4 ROOM,545000
4996,3 ROOM,210000
78804,4 ROOM,362500
178103,EXECUTIVE,630000
77950,4 ROOM,425000
54529,4 ROOM,340000
114995,4 ROOM,305000
61184,3 ROOM,610000
64728,3 ROOM,423888
47286,4 ROOM,310000
153214,4 ROOM,510000
18577,3 ROOM,336000
22248,3 ROOM,272000
97077,4 ROOM,384000
120250,5 ROOM,420000.0001
4385,3 ROOM,318000
167043,5 ROOM,518000
41415,4 ROOM,355000
68771,4 ROOM,428800
131281,5 ROOM,545000
72273,4 ROOM,370000
150853,5 ROOM,678000.0001
45843,3 ROOM,412000
79867,4 ROOM,380000
92735,4 ROOM,475000
100081,5 ROOM,478000
138670,5 ROOM,410000
135039,4 ROOM,538000
3809,3 ROOM,358000
104504,4 ROOM,425000
24475,3 ROOM,335000
111532,4 ROOM,399000
131342,5 ROOM,440000
82226,4 ROOM,341888
121698,4 ROOM,320000
37190,3 ROOM,290000
161251,5 ROOM,408888
118638,4 ROOM,400000
33342,3 ROOM,260000
76775,4 ROOM,350000
31922,3 ROOM,295000
138240,4 ROOM,450000
96954,4 ROOM,429000
45417,3 ROOM,325000
10304,3 ROOM,405000
58144,4 ROOM,445000
161750,5 ROOM,425000
163025,4 ROOM,720000
156658,4 ROOM,728000
47867,3 ROOM,260000
117601,4 ROOM,397000
88659,4 ROOM,433000
43779,4 ROOM,382000
106017,5 ROOM,768000
41140,3 ROOM,352000
91371,4 ROOM,357888
125917,5 ROOM,779999.9999
149962,4 ROOM,385000
143964,4 ROOM,415000
74626,5 ROOM,404999.9999
150406,5 ROOM,510000
112146,5 ROOM,627999.9999
89594,4 ROOM,315000
76414,4 ROOM,265000
53424,3 ROOM,303888
165010,5 ROOM,547999.9999
51013,3 ROOM,335000
125519,4 ROOM,447999.9999
143881,5 ROOM,424999.9999
13098,3 ROOM,381000
8941,4 ROOM,391000
109327,4 ROOM,430000
61811,5 ROOM,898000
125350,5 ROOM,477999.9999
153700,4 ROOM,523000
106367,4 ROOM,430000
85915,5 ROOM,620000
104152,5 ROOM,500000.0001
46891,3 ROOM,218000
11633,4 ROOM,415000
11689,3 ROOM,280000
9564,3 ROOM,385000
179532,EXECUTIVE,518000
15119,3 ROOM,310000
73020,4 ROOM,440000
135978,4 ROOM,380000
42050,3 ROOM,462500
13750,3 ROOM,268000
116422,4 ROOM,510000
136570,4 ROOM,452000
159522,5 ROOM,620000.0001
154998,4 ROOM,408000
114853,4 ROOM,323000
42605,3 ROOM,320500
40526,3 ROOM,174000
121328,5 ROOM,395000
12526,3 ROOM,280000
56751,4 ROOM,525000
61775,4 ROOM,903000
44531,4 ROOM,425000
5753,2 ROOM,260000
84213,4 ROOM,670000
111826,4 ROOM,360000
177083,EXECUTIVE,710000.0001
103514,4 ROOM,420000
74844,4 ROOM,390000
58728,3 ROOM,350000
13712,4 ROOM,410000
103291,4 ROOM,396000
84353,4 ROOM,370500
115073,4 ROOM,390000
47256,4 ROOM,362887.9999
163349,4 ROOM,780000
18222,3 ROOM,368000
130233,4 ROOM,465000
130907,4 ROOM,380000
116548,4 ROOM,290000
51308,3 ROOM,290000
45236,3 ROOM,385000
48984,3 ROOM,315000
74060,4 ROOM,810000
34392,3 ROOM,350000
80607,4 ROOM,370000
131745,5 ROOM,800000
123440,4 ROOM,425000
151624,5 ROOM,820000
120069,4 ROOM,388000
159257,5 ROOM,530000
156296,4 ROOM,495000
47881,4 ROOM,360000
174248,EXECUTIVE,588000
109498,4 ROOM,340000
177357,EXECUTIVE,668000
35626,3 ROOM,305000
55427,4 ROOM,418000
135996,4 ROOM,390000
51947,3 ROOM,243999
49115,3 ROOM,359000
141883,4 ROOM,592000
57453,3 ROOM,398000
174125,5 ROOM,695000
30649,3 ROOM,275000
86023,4 ROOM,580000
140197,5 ROOM,870000
89689,5 ROOM,576000
182871,EXECUTIVE,569999.9999
42053,3 ROOM,490000
85123,5 ROOM,479999.9999
156217,EXECUTIVE,454999.9999
91738,5 ROOM,501000
61650,4 ROOM,818000
134659,5 ROOM,500000
66858,3 ROOM,320000
128402,4 ROOM,310000
175668,EXECUTIVE,680000
12279,3 ROOM,263888
78168,4 ROOM,470000
11108,3 ROOM,213000
124316,5 ROOM,457000
130946,EXECUTIVE,475000
182789,EXECUTIVE,528000
159756,5 ROOM,555000
94285,4 ROOM,520000
61444,5 ROOM,1016888
165658,5 ROOM,735888
48462,4 ROOM,513000
144457,5 ROOM,415000
149455,4 ROOM,438000
